materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
BIFUOR 0.9143367000000008 2.99476 3.1687575210000003 0.18199 0.29375 3.49494819 3.331410977 7.123707963999999 0.29545461300000003 833.552 176 0.7448478620000001 3.4387335589999997 330
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
PUNVIE 0.9929229 3.18407 3.234425832 0.05956 0.09963 3.4403678 3.2262529860000004 6.984526306 0.48370777200000004 1165.489 124 0.7214455259999999 2.8999400289999997 458
LIMCUF 0.5274152999999999 1.9376799999999998 2.034312847 0.12507000000000001 0.35821 2.18355567 2.069791066 6.164210955 1.5846428540000002 1369.234 144 0.7982135359999999 3.8458837669999997 534
YUNYAJ 0.16529999999999978 1.34454 1.508228747 0.15698 0.48015 1.75980867 1.589764769 6.240025625 1.40176624 1047.475 100 0.9200420779999999 3.659280025 849
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
OVALEN01 0.39913799999999977 1.69062 1.7112236140000001 0.27175 0.15215 1.93557942 1.723425217 6.386257004 1.275350435 978.165 92 0.890904158 4.221137411 398
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
