materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
ABECAL 0.5614740999999999 1.1371200000000001 1.178138748 0.07127 0.07828 1.30006554 1.203973236 6.3955706160000005 1.755987423 901.067 184 0.7937485759999999 3.191412427 354
ANTCEN 0.5447858999999999 1.95118 1.964431885 0.217 0.25799 2.3216528 1.975026793 7.0820508779999995 0.596633521 450.92800000000005 48 0.7499048620000001 3.0019174810000004 178
CENXUO 0.6901897000000004 2.19228 2.188131266 0.0489 0.06443 2.32034633 2.167342707 6.346163001 0.959523592 1324.192 264 0.7982090070000001 3.6951989000000003 528
CORONE01 0.6602690999999998 2.38216 2.4960151880000003 0.33102 0.17834 2.87641017 2.641101484 7.024729927 0.595440249 742.1669999999999 72 0.8375563859999999 3.889899875 300
DBPERY 0.2801699000000002 1.56823 1.682740356 0.18855 0.43531000000000003 1.97622337 1.7618283780000001 6.454415616 1.193387893 882.382 176 0.8356392490000001 3.961356503 352
FOVVOB 0.7006107000000004 3.20712 3.2702998539999997 0.05135 0.11784000000000001 3.46818678 3.236380161 7.11469995 0.375915755 973.332 208 0.7236311409999999 3.340036465 382
HBZCOR 0.1694372999999998 1.66124 1.915030934 0.43506000000000006 0.30504000000000003 2.47079351 2.329953931 6.496712267 1.176679933 1278.464 120 0.9346260959999999 4.580154116 522
NAPANT01 0.2564641000000001 0.81726 0.879225528 0.15041 0.11590999999999999 1.05831332 0.869062947 5.8657029970000005 1.77714729 1067.3010000000002 104 0.851472861 4.03458698 426
PHNAPH 0.2608457999999998 0.82855 0.9324459270000001 0.30635 0.35923 1.20502244 1.005394306 6.547117972000001 2.1088277730000002 945.495 92 0.8381702740000001 3.3292410610000003 376
TERPHE02 0.2412168000000001 2.6374400000000002 2.677298107 0.16393 0.34271 2.92096088 2.669282536 7.172023022 0.572178923 588.783 64 0.744144483 3.007784413 230
